text,predicted_value
Tu perché non rimani vera senza gonfiarti semplice e sincera sei piu carina non dare retta a tua madre che senza trucco sembra un canoto sgonfio,0.5420139
"Questa donna che nulla ha fatto se non sgambettare insieme ad altre ragazze come riempitivo in una trasmissione di quiz e che deve la notorieta e il benessere ad un bravo calciatore, avrebbe dovuto vustodire come un tesoro la vita di una adolescente che poi è SUA FIGLIA Fare i genitori comporta tante mansioni (insegnare l'educazione controllare le amicizie, proteggerli dalle cattive pubblicita, rispettare la privacy) A me pare che questa signora abbia fallito su tutta la linea e la ragazzina sembra UNA QUARANTENNE SENZA ALTRI IDEALI SE NON MOSTRARSI POCO VESTITA AGLI SGUARDI DI MOLTE PERSONE",0.556274
"[Commento a post con la dicitura ""Chanel Totti, 18 anni 😱"" e la foto di Chanel Totti in vestito scollato e aderente] Bruttissima dimostra piu di 50 anni, spalle da uomo diciamola per aver 18 anni fa schifo 😭😭😭😭😭",0.64227366
Una scaramuccia tra ragazzi puo capitare ma se mio figlio torna a casa cosi e vengo a sapere che è stato il genitore di un altro ragazzo quel genitore dovrebbe stare attento a uscire da casa,0.4844533
"Giusto, quello visto non è sport! Ci vuole disciplina e rispetto, questi ragazzi risolvono tutto con sfotto e mani (se va bene) pensano di picchiare tutti e qualcuno deve insegnargli a stare al mondo",0.50277805
"Per dirla tutta, questo signorino il malleolo se l’è rotto dando un calcio ad un avversario in terra indifeso (guardate il filmato) Immaginate con che cattiveria questo signorino, dalla faccia angelica, ha sferrato questo calcio. Detto questo il genitore dell’avversario non doveva fare quello che ha fatto, è fuori discussione, ma anche questo “Beato Angelico” la squalifica se l’è meritata tutta.",0.4345884
"Se non ci fossero genitori amici e parenti attorno al campo non succederebbe mai nulla, sono loro a fomentare cose di campo che si risolverebbero in pochi minuti. I genitori non sono in grado di guardare una partita di calcio, per altro di categorie inutili, dove non si vince nulla. I ragazzi giocano e i genitori al centro commerciale.",0.51435876
"Abbiamo fallito tutti... in tutto. Un padre che accecato dalla rabbia picchia un 13enne Un 13enne che dopo aver violentemente pestato un suo avversario passa come vittima Il capitano della nazionale italiana che invita un ragazzetto quanto meno violento a Coverciano. I giornalai che pur di acchiappare like scrivono falsità Il papà del 13enne che nonostante un figlio violento si presenta davanti alle telecamere a denunciare un adulto anziché rimproverare il figlio per cio che ha fatto. In tutto questo come sempre perde l'uomo. Non siamo in grado di comunicare, di dialogare e siamo pessimi educatori. Da tifoso malato di calcio, forse è meglio iniziare a seguire di piu il tennis, dove eccelliamo e siamo rappresentati da un signore con un educazione infinita e dotato di un minimo di intelligenza, cosa che nel calcio manca completamente.",0.5470705
"Premesso che la violenza non porta a nulla di buono. Qualsiasi PADRE, e dico PADRE avrebbe fatto lo stesso. Se mi toccano le mie figlie ( ormai donne) vado fuori di testa. Avevo intuito che c'era qualcosa di strano nella vicenda.",0.53947616
Io sarei andato prima a dare 2 ceffoni al ragazzo poi avrei cercato il padre per dargli un po' di educazione da trasmettere al figlio😉,0.70595175
Da genitore non alzerei mai le mani sul figlio ma sul padre si,0.43983468
"Vorrei proprio conoscere quel genitore che sarebbe rimasto a guardare mentre picchiavano cosi il figlio (naturalmente, come hai detto tu, resta un gesto inqualificabile che poteva e doveva essere declinato in tutt'altri modi).",0.3751491
diciamo che dommaruma e buffon non hanno mai eccelso per utilizzo del cervello,0.47807294
"credo che le cose vadano separate, giustissima la squalifica per la rissa durante la partita (penalità sportiva), mentre il papino eroe difensore di suo figlio, che se fosse stato soltanto un mezz’uomo avrebbe diviso i due e cercato di portare la calma, ecco quello per me merita un processo penale per lesioni e istigazione alla violenza, con tanto di risarcimento, e inoltre un bel Daspo per tutte le attività sportive!",0.49796188
"Vedo tanto accanimento contro il papà, che per carità picchiando un minorenne ha commesso un grave errore! Ma la mia domanda è....se vi trovate nella stessa situazione, dove vostro figlio lo stanno picchiando in modo barbaro con rischio che possa finire male, voi cosa avreste fatto? Credo che d’istinto per amore, difesa, rabbia, tutela, aiuto...avreste, anzi avremmo difeso nostro figlio",0.34824964
si stavano picchiando ragazzi di 13 anni! Dai su basta per favore ..i ragazzi ora crescono rammolliti e deficienti grazie a certi genitori! Il massimo che un genitore puo fare e dividerli.. non picchiare un bambino!,0.55832833
"io sono in tutto e per tutto a favore di quello che hai scritto... BASTA BUONISMO ESASPERANTE... io avrei fatto la stessa cosa, tu tiri un calcio a mio figlio a terra inerme? IO TI AMMAZZO, E FACCIO LA STESSA COSA SE QUALCUNO VIENE A DIFENDERTI.. la mia famiglia non si tocca, questi elementi capiscono solo la loro lingua, e in questi casi, mi abbasso molto volentieri al loro livello.. STO ST@@[USER] HA FATTO PURE L' ANGIOLETTO COL PADRE:... TU LO AVRESTI MAI FATTO? mvaffgul va.. ora chiedi a tuo padre se avrebbe fatto quello che hai fatto tu.",0.39035168
"il problema è totalmente un altro il calcio giovanile è lo sfogo di molti genitori frustrati che hanno fallito nella vita, mai e poi mai incitero mio figlio a praticare campi di calcio a livello giovanile; perché nel rugby questi comportamenti non ci sono? Educazione, rispetto, disciplina e condivisione",0.50413525
"Gattuso ha ragione, ormai per strada ci sono piu cani che bambini..",0.580061
"il discorso è diverso, il talento puro non esiste, ma lo affini praticando lo sport che ti piace, giorno per giorno... E non basta giocare 2 volte a settimana, ma devi giocare sempre come si faceva anni fa... Questo fa la differenza nei giovani che oggi vivono in modo diverso con situazioni diverse... Oltre al fatto che giocano i raccomandati che non hanno talento come già si evince in molti casi emersi in TV e giornali. Il sistema calcio non aiuta lo sviluppo dei giovani calciatori, arrivano in pochi e non sono del livello del passato.",0.5368231
"Il calcio ha perso appeal,ora i giovani preferiscono altro,strada o non strada non siamo piu negli anni 70 quando noi bambini si era veramente immersi nel pallone e in quel contesto nascevano i Baggio e compagnia bella. Poi mettiamoci pure che le scuole calcio insegnano la tattica ai bambini invece di dribblare e divertirsi. Ha ragione Capello su questo: il calcio di oggi è solo passaggi laterali e all'indietro,chi salta ancora l'uomo?",0.5318471
"Ma va là..rispetto a 20 anni fa ci sono molti piu campetti (all’epoca non esistevano) e molte piu società calcistiche di periferia, é il classico luogo comune come quello degli insegnanti che bacchettavano i ragazzi o del servizio militare che formava i ragazzi",0.6487736
"Diciamo la verità i ragazzini di oggi sono obbligati a stare a scuola fino le 16e30 e poi hanno anche I compiti da fare a casa e considerato che la maggior parte dell'anno sportivo viene giocato d'inverno,causa maltempo e buio presto sono costretti a stare a casa visto che le mamme oggi giorno non lasciono piu da solo i ragazzini ma li seguono ovunque quindi anche obbligati a non comportarsi liberamente ma solo come marionette.",0.6139699
I bambini di oggi preferiscono giocare alla play oppure se devono giocare a calcio pretendono i campetti che 30 anni fa li vedevi solo in tv. Tutto questo è verissimo. Ma poi aggiungo che hanno tolto ai ragazzi la possibilità di crescere e sognare.,0.63158333
Vi dico solo che il mio primogenito ha preferito il judo al calcio per colpa di questi pseudo mister che NON FANNO DIVERTIRE I NOSTRI BAMBINI. Se sei grosso giochi se sei normale non servi. Voi ex giocatori della generazione di Gattuso e quella prima avete rovinato il calcio italiano dopo le vostre carriere,0.528247
"Sinceramente vedo piu bambini rincoglioniti con il cellulare in mano ,anziché mano nella mano col papà a guardare le partite al campo del paese!",0.5186026
"Puttanate. Nel tennis non si gioca per strada, nel tennis dare lezioni a un bambino costa piu di 500 euro all'anno, nel tennis far iniziare a fare tornei è tutto di tasca propria e senza sponsor...eppure abbiamo 10 giocatori neinprimi 100 al mondo.",0.68922734
Cacciate le palle e disertare la partita con i terroristi israeliani. Siete come i politici pensate solo ai vostri interessi.,0.5085054
"Ma i calciatori si oggi sono piu Signorine che calciatori. Corrono a, secondo dove *Sciuscia "" il vento ma soprattutto i soldi. Datevi all'ippica.",0.6635759
Per me gattino ha avuto un colpo di fortuna,0.58909875
Gli piace molto di piu la figa che il pallone,0.8048436
Un tempo essere convocato in Nazionale era sinonimo di orgoglio e i calciatori erano disposti al sacrificio giocando con infortuni molto piu seri,0.5061667
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] Un giocatore mediocre,inoltre con tutti quei tatuaggi non lo convocherei neppure in partite fra scapoli e ammogliati.🤣😂",0.37508392
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] È piu fragile di un cristallo di Boemia...😅",0.5197043
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] Bah questi sono fatti di burro",0.46632436
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] Tanto è una squadra di pippe, una piu una meno non cambia",0.4679279
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] Bambole di pezza si rompono con uno sputo poi fanno vedere i machi con tutti i tatuaggi...mavaffanculo va tu e tutti gli 11 compreso ndujaman",0.49052113
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Favolose... Lo dico e lo ribadisco,con Velasco la nazionale di pallavolo femminile diventerà la nazionale italiana piu vincente della storia sportiva azzurra!!! 34esima vittoria consecutiva... Una squadra senza punti deboli: attacco stellare,muro incredibile e grande,grandissima difesa! Il gran maestro Julio ha forgiato una invincibile armata,ha plasmato una nuova generazione di fenomeni tutta al femminile. Completa pressoché in ogni reparto, e con riserve fortissime,che credo,possano senza ombra di dubbio essere titolarissime in qualunque altra formazione nazionale! Dopo l'oro olimpico e la Nation League,vogliamo il Mondiale !!! Ora sotto in semifinale!💪",0.32060045
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Grandiose insuperabili",0.3177948
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Tutto bello solo che per trovare un articolo sulla pallavolo o su altri sport bisogna sfogliare almeno 20 pagine nell'edizione cartacea",0.45332128
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Date meno soldi ai calciatori capricciosi e finanziate meglio quelli che vengono considerati sport ""minori""",0.6075594
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Bravissime le nostre super CAMPIONESSE.",0.35462677
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Ragazze siete strepitose avanti cosi fino alla vittoria finale 🌹🌹🌹🌹❤❤❤❤🌹🌹❤❤😘😘❤❤😘😘😘❤🌹🌹🌹😘😘",0.41356015
"[Commento ad articolo con titolo ""Errani e Paolini fantastiche! Le azzurre battono Muhammad e Schuurs in due set e volano in semifinale nel torneo di doppio femminile 😍💙""] Mi fa molto piacere. Paolini poi mi è simpaticissima! Ma le avversarie sono nelle prime 500 ????",0.32524386
"[Commento ad articolo con titolo ""Errani e Paolini fantastiche! Le azzurre battono Muhammad e Schuurs in due set e volano in semifinale nel torneo di doppio femminile 😍💙""] Fantastiche in quanto vincono. Il bel tennis è da un'altra parte pero....",0.43456554
"[Commento ad articolo con titolo ""Errani e Paolini fantastiche! Le azzurre battono Muhammad e Schuurs in due set e volano in semifinale nel torneo di doppio femminile 😍💙""] sono fantastiche ma il limite è sempre il servizio di Sara...batte veramente troppo piano",0.4078995
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Daje Anisimova! Spazza via st'urlatrice seriale. Gemiti e strilli pure nelle smorzate, sta bulla.",0.36587214
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] secondo me dagli spalti non si devono sentire cosi come in TV le urla da orso della Sabalenka, altrimenti spendere soldi per sentire urlare in campo in quel modo è veramente da matti",0.19596724
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Sembra un uomo ...... tutt’altro che femminile ne’.........",0.48906013
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] detto da colei a cui manca la scopa per somigliare totalmente alla befana 😂",0.4604366
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Se ruggisce cosi a letto....poveri uomini🤣",0.3112383
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Troppo brava e figa",0.29614386
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Forse e addirittura piu gnocca di quanto e forte quanto strilla poi pure la Errani strilla sempre ogni colpo ma tira pianissimo ed è decisamente meno figa e forte e ricca di arina",0.44148737
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Pare un uomo",0.26633024
il livello tecnico del tennis femminile negli ultimi 10 anni è crollato drasticamente,0.4353861
"Anisimova sta attraversando un momento favorevole, con la swiatek ha pure avuto un po' di fortuna, ma sta giocando bene, è secondo me favorita",0.44447327
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Due che picchiano da paura....bella partita",0.3388435
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Finale formosa...😆😆😆",0.3665831
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Ma quanto è bella e fisicamente prestante laSavalenka",0.32770702
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Spero che non vinca la urlatrice Bielorussa con spalle da muratore e capace solo di picchiare come un fabbro",0.34827793
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Daje a sportellate domani 🤗",0.32907113
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Il doppio 6-0 subito a Wimbledon contro una non specialista dell'erba, non depone a favore della Anisimova. Vediamo",0.38722798
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Sta molto bene ma piu che elegante lo trovo un outfit un po’ aggressivo. Poi lui è sempre splendido ma a parer mio, il piu elegante é sempre il nostro N.1❤",0.40020323
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Ogni luogo ha il suo dress code e questo e' totalmente inappropriato per un tennista",0.36402228
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Bello e bravo!!!!!",0.2964032
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] È un bel ragazzo, ma l'eleganza francamente è un'altra cosa 😄 Diciamo che lo sponsor ha voluto giocare sull'aura da italico tamarro, tipico luogo comune all'estero.",0.45033023
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] È un bel vedere anche quando gioca 😍",0.3442764
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] I completi da tennis attuali sono orribili e orribile è che si ammetta che si possa giocare un torneo in canottiera. Il cattivo gusto viene da lontano...sarebbe ora che si tornasse al bianco o comunque a completi sobri",0.46770942
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] il tennis è stile e rigore, sia per gli uomini che per le donne ( la giapponese ieri sembrava un lampadario e Musetti Zorro) Alcaraz in canottiera come tanti per non parlare delle maglie giro manica... al mercato è giustificato, nel tennis mondiale è una grande cafonata.... Sinner è un principe per vestiario e compostezza in campo. 🤔",0.46923026
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Spocchioso come pochi!",0.31140402
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Saro dell'800 ma il tennis in total black lo trovo una bestemmia. Altro che eleganza. Temo mi resti solo Wimbledon...",0.37920898
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Ma cosa c'entra il look con la partita? Prova a dire ste scempiaggini al serbo! Un maschio! Mica un maschietto che fa le sfilate. I giocatori devono giocare bene , non certo sfilare.",0.4576561
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] E visto che facciamo commenti prettamente tecnici io trovo le gambe di musetti bellissime ❤",0.31293225
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Io adoro il nero ma Musetti e' gia' scuro di suo, lo abbatte.",0.34534162
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Sa di essere un gran figo e un po' ci marcia e fa anche bene perché no? Ma la passerella Italian Fashion Style contro il ricciolone, spilungone, di blu vestito, non basta! Troppa la differenza.",0.5251623
"A me piace Sinner con i suoi completi che ricordano i college americani. Anche se i colori sono a volte un po' eccessivi si adattano bene al suo volto da teenager e i tanti capelli rossi. Ma il tennista davvero impeccabile dal punto di vista estetico è per me Novak Djokovic. Sobrio ed elegante allo stesso tempo. Ad Alcaraz perdono anche le canotte sgargianti. Adeguate alla sua personality vulcanica ed eccentrica. Anche se penso che le canotte nel tennis tolgano ""liturgia"" al tipo di sport praticato.",0.5949758
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Quando la Errani si toglierà dalle p......lle. e mollerà la presa psicologica sulla Paolini allora la Paolini potrà dimostrare ancora qualcosa!!!! ""Forse"" !!!!!",0.3938833
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Se tutte e due giocano al massimo sono veramente competitive, malgrado i limiti physical (la statura) e strutturali (il servizio di Sarita e il gioco non eccelso di Jasmine a rete). Comunque le adoro, ragazze deliziose e sempre sorridenti, e spesso ridenti. Tenete duro",0.4173495
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Le altre erano piu forti, punto. Cio non sminuisce la prestazione delle nostre ragazze che come sempre ci hanno messo il cuore. 🩷🎾",0.39341295
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Il doppio femminile un torneo per andicappati",0.35298774
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Finalmente non ci riproporranmo piu sto tennis spazzatura pieno di lamenti snervanti! Inguardabili.",0.37509933
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Meno male, sono inguardabili queste due gnome urlanti",0.38249138
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Il doppio femminile è inguardabile, amatoriale...",0.430087
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Di loro in futuro si dirà: ""Vinsero tornei grazie alla loro foga"".",0.46735567
"[Le donne] sono semplicemente piu brave a gestire i lavori domestici, quindi finiscono per farne di piu'.",0.8162142
Gli uomini in cucina a me fanno paura solo a vederli!!!!,0.5254438
Affermarsi professionalmente implica non curarsi abbastanza della famiglia.,0.63398486
"Purtroppo nel mondo del lavoro e' opinione diffusa che per lavorare bene e fare carriera e' necessario lavorare 10/12 ore al giorno, dare tutto il proprio tempo al proprio lavoro. Quindi è chiaro che uno dei due deve sacrificarsi, di solito è la donna perché di solito è già quella che è piu indietro con la carriera o perché è quella che è meno interessata alla carriera.",0.78124195
Se una donna in un colloquio di lavoro dicesse di essere appena diventata madre difficilmente otterrebbe il posto.,0.77832294
Le donne che si affermano professionalmente sacrificano il loro role di madre.,0.731998
È normale che il padre sia al lavoro e che la cura dei figli ricada tutto il giorno sulle spalle della madre.,0.63537747
"Sabrina e' una donna e ha un approccio piu' sensibile nella gestione dei clienti, ottima per il role di assistente al cliente",0.57947415
"La conferenza, veramente di grande interesse, ha riguardato la tematica della vita matrimoniale. Le donne del duemila si debbono riappropriare della loro vocazione all'accoglienza della vita.",0.74971443
"La figura femminile riveste un role molto importante all'interno della famiglia, riferimento del focolare domestico",0.8121578
"Alcuni lavori sono piu' adatti alle donne, per esempio quello di insegnante, babysitter, assistente sanitaria domiciliare, receptionist, parrucchiera, infermiera.",0.8341081
"Alcuni lavori sono piu' adatti agli uomini, come quello di poliziotto, pompiere, segretario, camionista, operaio edile, o elettricista.",0.80876946
"In inglese si direbbe fare ""knitting"" cioe' lavorare a maglia ed e' un passatempo antichissimo tornato prepotentemente di moda non solo fra le donne, ma anche (sorprendentemente) fra gli uomini.",0.74811924
Se qualche genitore voleva un bimbo non deve necessariamente far giocare a calcio propria figlia distruggendo questo sport e quei maschietti che vogliono praticarlo.,0.74448603
"E' stato fatto da sempre, in modo cioè da giustificare la convinzione comune di un’innata inabilità o inadeguatezza della donna al role di comando, di dirigenza e di leadership",0.7120166
"Quando le donne sono stressate, diventano emotive e si sfasciano, mentre quando gli uomini sono stressati, rimangono calmi e lucidi",0.67389596
"Donne, tornate a essere dolci",0.6879869
Il vino è come una donna caldo e dolce mi fa sentire vivo e mi fa sentire uomo,0.63010806
"Le donne in carriera (non tutte) nascondono spesso una donna insicura dei propri mezzi femminili che, quindi, si rifugia nelle caratteristiche che vengono affibbiate al genere maschile: sentimenti al guinzaglio, sensibilità limitata, priorità lontane dal ""classico"" rapporto di coppia.",0.8450648
Le donne in carriera (non tutte) nascondono spesso una donna insicura dei propri mezzi femminili.,0.7829858
Il cervello femminile è programmato per aprirsi empaticamente all’altro rispetto a quello maschile,0.71924394
È opinione diffusa che le donne siano predisposte alla gestione delle relazioni interpersonali e la causa potrebbe risiedere in una predisposizione neurale.,0.87202114
Le donne sono quasi uniformemente riluttanti ad essere quelle assertive,0.7873377
"L’assertività, in sostanza, si declina nella capacità di svincolarsi dalla tendenza (purtroppo tipica di molte donne), di porsi in maniera sottomessa all’interno delle relazioni, nell’essere in grado di riuscire finalmente a dire NO quando è quello che si desidera",0.7326361
"La componente detta agency (forte autostima, orientamento al compito, impegno verso gli obiettivi) e' piu' adatta ai tratti maschili, mentre la communality (altruismo, capacità nelle relazioni, comprensione empatica) è tipica dei tratti femminili",0.79559
"In tutte le culture le femmine sono piu direttamente coinvolte nella cura della prole, mentre i maschi mostrano maggior inclinazione alla competitività (in varie misure)",0.7817671
"Certamente chi piu della donna, per il suo stesso innato ed atavico istinto, necessario alla sopravvivenza della specie, è maggiormente in grado della completa presa in cura delle persone?",0.7448097
"La capacità di accudimento, di compartecipazione alla sofferenza e la risolutezza decisionale della donna sono doti istintive legate alla loro stessa natura e che non potranno mai essere espletate dall’uomo nella medesima modalità partecipativa.",0.71596557
I maschi sono naturalmente piu portati delle femmine nell’avere successo in ambito scientifico.,0.62310785
Ma secondo il parlamentare leghista la prevalenza di uomini iscritti ad alcuni corsi di laurea è da imputare a normali inclinazioni legate al genere.,0.73605204
"Per Pillon le donne sono per natura piu portate per l’accudimento, i maschi per le materie tecniche",0.7815368
"Le donne portano nel mondo una virtu speciale, un dono divino che le rende atte a instillare qualità come la fede, il coraggio, l’empatia e la purezza nei rapporti con gli altri e nelle culture.",0.7932495
"Questa è la mia esperienza ogni volta che provo a parlare con una donna nel settore tecnologico, indipendentemente dal fatto che sia la mia manager o meno. Rispondono a meno domande perché conoscono meno risposte.",0.6829563
Mi è stato anche detto da bambina che il cervello delle ragazze non elabora la matematica e la scienza bene come quello dei ragazzi.,0.5712512
Nel 1989 Kasparov dice in un'intervista che le donne non sono brave a giocare a scacchi e che il loro compito è piuttosto sostenere i loro mariti,0.73611116
spesso le donne non hanno competenze in IA,0.6160108
le donne non hanno competenze pratiche in agricoltura,0.6965846
"Ritengono inoltre che un poliziotto sia piu bravo di una poliziotta, e che gli uomini siano migliori delle donne in mestieri come quello di pompiere, camionista, ingegnere, operaio edile, ed elettricista.",0.7648453
Ovvero gli uomini sono piu pragmatici mentre le donne spesso si perdono in ripetitive elucubrazioni mentali.,0.6791914
"I maschi sono piu stabili emotivamente, piu dominanti, piu legati alle regole e meno fiduciosi, mentre le femmine sono piu calde emotivamente, meno sicure di sé e piu sensibili",0.8217072
osservando e confrontando le manovre di 17 automobilisti alle prime armi – 9 donne e 8 uomini – con quelle di 48 automobilisti esperti – 21 donne e 27 uomini – si è rilevato come i maschi tendano a parcheggiare in modo piu accurato ed impiegandovi meno tempo,0.67994344
"Le donne non sono brave a fare scienza ed infatti è quasi impossibile che aumenti il numero di scienziate nelle università. Infatti, fino al Novecento e ancora oggi, i nomi delle donne scienziate si contano sulle dita di una mano.",0.69948214
"Tragedia Baltimora, Barton: “Adesso le donne guidano le navi”",0.6352477
"Il giocatore ha infatti scritto: “Adesso le donne guidano le navi“. Le sue parole, che alludevano allo stereotipo secondo cui le donne non sono brave a guidare, hanno subito fatto il giro del web, generando molte controversie.",0.7448492
"Posso dirti, sia per esperienza personale che per quella di molti altri uomini, che agli uomini è stato insegnato molto bene che se non pagano sono dei perdenti, e che se una donna non li lascia pagare significa che non è interessata e non vuole un secondo appuntamento.",0.72341686
Lo stress mentale è piu difficile da sopportare per una donna,0.6895622
"Ci sono donne forti, fisicamente preparate, ma credo che lo stress che si prova quando la vita è a rischio faccia la differenza per una vittoria",0.681442
"Credo che le donne abbiano la forza per guidare in F1, ma non hanno l'attitudine mentale per una corsa aggressiva, ruota a ruota",0.7242653
