text,gs_category
"Premesso che la violenza non porta a nulla di buono. Qualsiasi PADRE, e dico PADRE avrebbe fatto lo stesso. Se mi toccano le mie figlie ( ormai donne) vado fuori di testa. Avevo intuito che c'era qualcosa di strano nella vicenda.",relational
Io sarei andato prima a dare 2 ceffoni al ragazzo poi avrei cercato il padre per dargli un po' di educazione da trasmettere al figlio😉,role
Da genitore non alzerei mai le mani sul figlio ma sul padre si,role
"Vorrei proprio conoscere quel genitore che sarebbe rimasto a guardare mentre picchiavano cosi il figlio (naturalmente, come hai detto tu, resta un gesto inqualificabile che poteva e doveva essere declinato in tutt'altri modi).",no
diciamo che dommaruma e buffon non hanno mai eccelso per utilizzo del cervello,personality
"credo che le cose vadano separate, giustissima la squalifica per la rissa durante la partita (penalità sportiva), mentre il papino eroe difensore di suo figlio, che se fosse stato soltanto un mezz’uomo avrebbe diviso i due e cercato di portare la calma, ecco quello per me merita un processo penale per lesioni e istigazione alla violenza, con tanto di risarcimento, e inoltre un bel Daspo per tutte le attività sportive!",no
"Vedo tanto accanimento contro il papà, che per carità picchiando un minorenne ha commesso un grave errore! Ma la mia domanda è....se vi trovate nella stessa situazione, dove vostro figlio lo stanno picchiando in modo barbaro con rischio che possa finire male, voi cosa avreste fatto? Credo che d’istinto per amore, difesa, rabbia, tutela, aiuto...avreste, anzi avremmo difeso nostro figlio",no
si stavano picchiando ragazzi di 13 anni! Dai su basta per favore ..i ragazzi ora crescono rammolliti e deficienti grazie a certi genitori! Il massimo che un genitore puo fare e dividerli.. non picchiare un bambino!,relational
"io sono in tutto e per tutto a favore di quello che hai scritto... BASTA BUONISMO ESASPERANTE... io avrei fatto la stessa cosa, tu tiri un calcio a mio figlio a terra inerme? IO TI AMMAZZO, E FACCIO LA STESSA COSA SE QUALCUNO VIENE A DIFENDERTI.. la mia famiglia non si tocca, questi elementi capiscono solo la loro lingua, e in questi casi, mi abbasso molto volentieri al loro livello.. STO ST@@[USER] HA FATTO PURE L' ANGIOLETTO COL PADRE:... TU LO AVRESTI MAI FATTO? mvaffgul va.. ora chiedi a tuo padre se avrebbe fatto quello che hai fatto tu.",no
"il problema è totalmente un altro il calcio giovanile è lo sfogo di molti genitori frustrati che hanno fallito nella vita, mai e poi mai incitero mio figlio a praticare campi di calcio a livello giovanile; perché nel rugby questi comportamenti non ci sono? Educazione, rispetto, disciplina e condivisione",personality
"Gattuso ha ragione, ormai per strada ci sono piu cani che bambini..",no
"il discorso è diverso, il talento puro non esiste, ma lo affini praticando lo sport che ti piace, giorno per giorno... E non basta giocare 2 volte a settimana, ma devi giocare sempre come si faceva anni fa... Questo fa la differenza nei giovani che oggi vivono in modo diverso con situazioni diverse... Oltre al fatto che giocano i raccomandati che non hanno talento come già si evince in molti casi emersi in TV e giornali. Il sistema calcio non aiuta lo sviluppo dei giovani calciatori, arrivano in pochi e non sono del livello del passato.",personality
"Il calcio ha perso appeal,ora i giovani preferiscono altro,strada o non strada non siamo piu negli anni 70 quando noi bambini si era veramente immersi nel pallone e in quel contesto nascevano i Baggio e compagnia bella. Poi mettiamoci pure che le scuole calcio insegnano la tattica ai bambini invece di dribblare e divertirsi. Ha ragione Capello su questo: il calcio di oggi è solo passaggi laterali e all'indietro,chi salta ancora l'uomo?",personality
"Ma va là..rispetto a 20 anni fa ci sono molti piu campetti (all’epoca non esistevano) e molte piu società calcistiche di periferia, é il classico luogo comune come quello degli insegnanti che bacchettavano i ragazzi o del servizio militare che formava i ragazzi",personality
"Diciamo la verità i ragazzini di oggi sono obbligati a stare a scuola fino le 16e30 e poi hanno anche I compiti da fare a casa e considerato che la maggior parte dell'anno sportivo viene giocato d'inverno,causa maltempo e buio presto sono costretti a stare a casa visto che le mamme oggi giorno non lasciono piu da solo i ragazzini ma li seguono ovunque quindi anche obbligati a non comportarsi liberamente ma solo come marionette.",role
I bambini di oggi preferiscono giocare alla play oppure se devono giocare a calcio pretendono i campetti che 30 anni fa li vedevi solo in tv. Tutto questo è verissimo. Ma poi aggiungo che hanno tolto ai ragazzi la possibilità di crescere e sognare.,personality
Vi dico solo che il mio primogenito ha preferito il judo al calcio per colpa di questi pseudo mister che NON FANNO DIVERTIRE I NOSTRI BAMBINI. Se sei grosso giochi se sei normale non servi. Voi ex giocatori della generazione di Gattuso e quella prima avete rovinato il calcio italiano dopo le vostre carriere,personality
"Sinceramente vedo piu bambini rincoglioniti con il cellulare in mano ,anziché mano nella mano col papà a guardare le partite al campo del paese!",sexual
"Puttanate. Nel tennis non si gioca per strada, nel tennis dare lezioni a un bambino costa piu di 500 euro all'anno, nel tennis far iniziare a fare tornei è tutto di tasca propria e senza sponsor...eppure abbiamo 10 giocatori neinprimi 100 al mondo.",competence
Cacciate le palle e disertare la partita con i terroristi israeliani. Siete come i politici pensate solo ai vostri interessi.,no
"Ma i calciatori si oggi sono piu Signorine che calciatori. Corrono a, secondo dove *Sciuscia "" il vento ma soprattutto i soldi. Datevi all'ippica.",personality
Per me gattino ha avuto un colpo di fortuna,personality
Gli piace molto di piu la figa che il pallone,relational
Un tempo essere convocato in Nazionale era sinonimo di orgoglio e i calciatori erano disposti al sacrificio giocando con infortuni molto piu seri,personality
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] Un giocatore mediocre,inoltre con tutti quei tatuaggi non lo convocherei neppure in partite fra scapoli e ammogliati.🤣😂",no
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] È piu fragile di un cristallo di Boemia...😅",no
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] Bah questi sono fatti di burro",no
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] Tanto è una squadra di pippe, una piu una meno non cambia",no
"[Commento ad articolo con titolo ""Che guaio per Gattuso! Scamacca lascia il ritiro dell’Italia per un problema al ginocchio ❌""] Bambole di pezza si rompono con uno sputo poi fanno vedere i machi con tutti i tatuaggi...mavaffanculo va tu e tutti gli 11 compreso ndujaman",no
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Favolose... Lo dico e lo ribadisco,con Velasco la nazionale di pallavolo femminile diventerà la nazionale italiana piu vincente della storia sportiva azzurra!!! 34esima vittoria consecutiva... Una squadra senza punti deboli: attacco stellare,muro incredibile e grande,grandissima difesa! Il gran maestro Julio ha forgiato una invincibile armata,ha plasmato una nuova generazione di fenomeni tutta al femminile. Completa pressoché in ogni reparto, e con riserve fortissime,che credo,possano senza ombra di dubbio essere titolarissime in qualunque altra formazione nazionale! Dopo l'oro olimpico e la Nation League,vogliamo il Mondiale !!! Ora sotto in semifinale!💪",no
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Grandiose insuperabili",physical
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Tutto bello solo che per trovare un articolo sulla pallavolo o su altri sport bisogna sfogliare almeno 20 pagine nell'edizione cartacea",physical
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Date meno soldi ai calciatori capricciosi e finanziate meglio quelli che vengono considerati sport ""minori""",physical
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Bravissime le nostre super CAMPIONESSE.",physical
"[Commento ad articolo con titolo ""L'Italvolley non si ferma piu: 3-0 alla Polonia e semifinale mondiale con la 34a vittoria di fila""] Ragazze siete strepitose avanti cosi fino alla vittoria finale 🌹🌹🌹🌹❤❤❤❤🌹🌹❤❤😘😘❤❤😘😘😘❤🌹🌹🌹😘😘",no
"[Commento ad articolo con titolo ""Errani e Paolini fantastiche! Le azzurre battono Muhammad e Schuurs in due set e volano in semifinale nel torneo di doppio femminile 😍💙""] Mi fa molto piacere. Paolini poi mi è simpaticissima! Ma le avversarie sono nelle prime 500 ????",physical
"[Commento ad articolo con titolo ""Errani e Paolini fantastiche! Le azzurre battono Muhammad e Schuurs in due set e volano in semifinale nel torneo di doppio femminile 😍💙""] Fantastiche in quanto vincono. Il bel tennis è da un'altra parte pero....",physical
"[Commento ad articolo con titolo ""Errani e Paolini fantastiche! Le azzurre battono Muhammad e Schuurs in due set e volano in semifinale nel torneo di doppio femminile 😍💙""] sono fantastiche ma il limite è sempre il servizio di Sara...batte veramente troppo piano",physical
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Daje Anisimova! Spazza via st'urlatrice seriale. Gemiti e strilli pure nelle smorzate, sta bulla.",no
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] secondo me dagli spalti non si devono sentire cosi come in TV le urla da orso della Sabalenka, altrimenti spendere soldi per sentire urlare in campo in quel modo è veramente da matti",no
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Sembra un uomo ...... tutt’altro che femminile ne’.........",no
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] detto da colei a cui manca la scopa per somigliare totalmente alla befana 😂",no
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Se ruggisce cosi a letto....poveri uomini🤣",no
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Troppo brava e figa",no
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Forse e addirittura piu gnocca di quanto e forte quanto strilla poi pure la Errani strilla sempre ogni colpo ma tira pianissimo ed è decisamente meno figa e forte e ricca di arina",no
"[Commento ad articolo con titolo ""In questo momento, sul cemento nessuna è al livello di Aryna Sabalenka 🐅""] Pare un uomo",no
il livello tecnico del tennis femminile negli ultimi 10 anni è crollato drasticamente,personality
"Anisimova sta attraversando un momento favorevole, con la swiatek ha pure avuto un po' di fortuna, ma sta giocando bene, è secondo me favorita",no
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Due che picchiano da paura....bella partita",physical
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Finale formosa...😆😆😆",physical
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Ma quanto è bella e fisicamente prestante laSavalenka",physical
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Spero che non vinca la urlatrice Bielorussa con spalle da muratore e capace solo di picchiare come un fabbro",physical
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Daje a sportellate domani 🤗",physical
"[Commento ad articolo con titolo ""Ecco le finaliste a New York! 🗽🎾 1 Aryna Sabalenka [...] 💪🏻 Nell'ultimo atto di sabato troverà Amanda Anisimova""] Il doppio 6-0 subito a Wimbledon contro una non specialista dell'erba, non depone a favore della Anisimova. Vediamo",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Sta molto bene ma piu che elegante lo trovo un outfit un po’ aggressivo. Poi lui è sempre splendido ma a parer mio, il piu elegante é sempre il nostro N.1❤",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Ogni luogo ha il suo dress code e questo e' totalmente inappropriato per un tennista",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Bello e bravo!!!!!",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] È un bel ragazzo, ma l'eleganza francamente è un'altra cosa 😄 Diciamo che lo sponsor ha voluto giocare sull'aura da italico tamarro, tipico luogo comune all'estero.",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] È un bel vedere anche quando gioca 😍",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] I completi da tennis attuali sono orribili e orribile è che si ammetta che si possa giocare un torneo in canottiera. Il cattivo gusto viene da lontano...sarebbe ora che si tornasse al bianco o comunque a completi sobri",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] il tennis è stile e rigore, sia per gli uomini che per le donne ( la giapponese ieri sembrava un lampadario e Musetti Zorro) Alcaraz in canottiera come tanti per non parlare delle maglie giro manica... al mercato è giustificato, nel tennis mondiale è una grande cafonata.... Sinner è un principe per vestiario e compostezza in campo. 🤔",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Spocchioso come pochi!",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Saro dell'800 ma il tennis in total black lo trovo una bestemmia. Altro che eleganza. Temo mi resti solo Wimbledon...",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Ma cosa c'entra il look con la partita? Prova a dire ste scempiaggini al serbo! Un maschio! Mica un maschietto che fa le sfilate. I giocatori devono giocare bene , non certo sfilare.",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] E visto che facciamo commenti prettamente tecnici io trovo le gambe di musetti bellissime ❤",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Io adoro il nero ma Musetti e' gia' scuro di suo, lo abbatte.",physical
"[Commento ad articolo con titolo ""Italian style ✨ L'eleganza assoluta del nostro Lorenzo Musetti all'ingresso sull'Arthur Ashe Stadium per il match dei quarti degli US Open contro Jannik Sinner 🧵""] Sa di essere un gran figo e un po' ci marcia e fa anche bene perché no? Ma la passerella Italian Fashion Style contro il ricciolone, spilungone, di blu vestito, non basta! Troppa la differenza.",physical
"A me piace Sinner con i suoi completi che ricordano i college americani. Anche se i colori sono a volte un po' eccessivi si adattano bene al suo volto da teenager e i tanti capelli rossi. Ma il tennista davvero impeccabile dal punto di vista estetico è per me Novak Djokovic. Sobrio ed elegante allo stesso tempo. Ad Alcaraz perdono anche le canotte sgargianti. Adeguate alla sua personality vulcanica ed eccentrica. Anche se penso che le canotte nel tennis tolgano ""liturgia"" al tipo di sport praticato.",personality
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Quando la Errani si toglierà dalle p......lle. e mollerà la presa psicologica sulla Paolini allora la Paolini potrà dimostrare ancora qualcosa!!!! ""Forse"" !!!!!",no
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Se tutte e due giocano al massimo sono veramente competitive, malgrado i limiti physical (la statura) e strutturali (il servizio di Sarita e il gioco non eccelso di Jasmine a rete). Comunque le adoro, ragazze deliziose e sempre sorridenti, e spesso ridenti. Tenete duro",physical
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Le altre erano piu forti, punto. Cio non sminuisce la prestazione delle nostre ragazze che come sempre ci hanno messo il cuore. 🩷🎾",no
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Il doppio femminile un torneo per andicappati",physical
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Finalmente non ci riproporranmo piu sto tennis spazzatura pieno di lamenti snervanti! Inguardabili.",no
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Meno male, sono inguardabili queste due gnome urlanti",physical
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Il doppio femminile è inguardabile, amatoriale...",physical
"[Commento ad articolo con titolo ""😔 Si ferma in semifinale l'avventura di Errani e Paolini nel doppio femminile dello US Open 2025""] Di loro in futuro si dirà: ""Vinsero tornei grazie alla loro foga"".",physical
"[Le donne] sono semplicemente piu brave a gestire i lavori domestici, quindi finiscono per farne di piu'.",competence
Gli uomini in cucina a me fanno paura solo a vederli!!!!,personality
Affermarsi professionalmente implica non curarsi abbastanza della famiglia.,role
"Purtroppo nel mondo del lavoro e' opinione diffusa che per lavorare bene e fare carriera e' necessario lavorare 10/12 ore al giorno, dare tutto il proprio tempo al proprio lavoro. Quindi è chiaro che uno dei due deve sacrificarsi, di solito è la donna perché di solito è già quella che è piu indietro con la carriera o perché è quella che è meno interessata alla carriera.",role
Se una donna in un colloquio di lavoro dicesse di essere appena diventata madre difficilmente otterrebbe il posto.,role
Le donne che si affermano professionalmente sacrificano il loro role di madre.,personality
È normale che il padre sia al lavoro e che la cura dei figli ricada tutto il giorno sulle spalle della madre.,role
"Sabrina e' una donna e ha un approccio piu' sensibile nella gestione dei clienti, ottima per il role di assistente al cliente",competence
"La conferenza, veramente di grande interesse, ha riguardato la tematica della vita matrimoniale. Le donne del duemila si debbono riappropriare della loro vocazione all'accoglienza della vita.",personality
"La figura femminile riveste un role molto importante all'interno della famiglia, riferimento del focolare domestico",personality
"Alcuni lavori sono piu' adatti alle donne, per esempio quello di insegnante, babysitter, assistente sanitaria domiciliare, receptionist, parrucchiera, infermiera.",competence
"Alcuni lavori sono piu' adatti agli uomini, come quello di poliziotto, pompiere, segretario, camionista, operaio edile, o elettricista.",competence
"In inglese si direbbe fare ""knitting"" cioe' lavorare a maglia ed e' un passatempo antichissimo tornato prepotentemente di moda non solo fra le donne, ma anche (sorprendentemente) fra gli uomini.",personality
Se qualche genitore voleva un bimbo non deve necessariamente far giocare a calcio propria figlia distruggendo questo sport e quei maschietti che vogliono praticarlo.,role
"E' stato fatto da sempre, in modo cioè da giustificare la convinzione comune di un’innata inabilità o inadeguatezza della donna al role di comando, di dirigenza e di leadership",personality
"Quando le donne sono stressate, diventano emotive e si sfasciano, mentre quando gli uomini sono stressati, rimangono calmi e lucidi",personality
"Donne, tornate a essere dolci",role
Il vino è come una donna caldo e dolce mi fa sentire vivo e mi fa sentire uomo,personality
"Le donne in carriera (non tutte) nascondono spesso una donna insicura dei propri mezzi femminili che, quindi, si rifugia nelle caratteristiche che vengono affibbiate al genere maschile: sentimenti al guinzaglio, sensibilità limitata, priorità lontane dal ""classico"" rapporto di coppia.",personality
Le donne in carriera (non tutte) nascondono spesso una donna insicura dei propri mezzi femminili.,sexual
Il cervello femminile è programmato per aprirsi empaticamente all’altro rispetto a quello maschile,personality
È opinione diffusa che le donne siano predisposte alla gestione delle relazioni interpersonali e la causa potrebbe risiedere in una predisposizione neurale.,personality
Le donne sono quasi uniformemente riluttanti ad essere quelle assertive,personality
"L’assertività, in sostanza, si declina nella capacità di svincolarsi dalla tendenza (purtroppo tipica di molte donne), di porsi in maniera sottomessa all’interno delle relazioni, nell’essere in grado di riuscire finalmente a dire NO quando è quello che si desidera",personality
"La componente detta agency (forte autostima, orientamento al compito, impegno verso gli obiettivi) e' piu' adatta ai tratti maschili, mentre la communality (altruismo, capacità nelle relazioni, comprensione empatica) è tipica dei tratti femminili",personality
"In tutte le culture le femmine sono piu direttamente coinvolte nella cura della prole, mentre i maschi mostrano maggior inclinazione alla competitività (in varie misure)",competence
"Certamente chi piu della donna, per il suo stesso innato ed atavico istinto, necessario alla sopravvivenza della specie, è maggiormente in grado della completa presa in cura delle persone?",personality
"La capacità di accudimento, di compartecipazione alla sofferenza e la risolutezza decisionale della donna sono doti istintive legate alla loro stessa natura e che non potranno mai essere espletate dall’uomo nella medesima modalità partecipativa.",personality
I maschi sono naturalmente piu portati delle femmine nell’avere successo in ambito scientifico.,competence
Ma secondo il parlamentare leghista la prevalenza di uomini iscritti ad alcuni corsi di laurea è da imputare a normali inclinazioni legate al genere.,personality
"Per Pillon le donne sono per natura piu portate per l’accudimento, i maschi per le materie tecniche",competence
"Le donne portano nel mondo una virtu speciale, un dono divino che le rende atte a instillare qualità come la fede, il coraggio, l’empatia e la purezza nei rapporti con gli altri e nelle culture.",personality
"Questa è la mia esperienza ogni volta che provo a parlare con una donna nel settore tecnologico, indipendentemente dal fatto che sia la mia manager o meno. Rispondono a meno domande perché conoscono meno risposte.",relational
Mi è stato anche detto da bambina che il cervello delle ragazze non elabora la matematica e la scienza bene come quello dei ragazzi.,personality
Nel 1989 Kasparov dice in un'intervista che le donne non sono brave a giocare a scacchi e che il loro compito è piuttosto sostenere i loro mariti,competence
spesso le donne non hanno competenze in IA,competence
le donne non hanno competenze pratiche in agricoltura,competence
"Ritengono inoltre che un poliziotto sia piu bravo di una poliziotta, e che gli uomini siano migliori delle donne in mestieri come quello di pompiere, camionista, ingegnere, operaio edile, ed elettricista.",competence
Ovvero gli uomini sono piu pragmatici mentre le donne spesso si perdono in ripetitive elucubrazioni mentali.,personality
"I maschi sono piu stabili emotivamente, piu dominanti, piu legati alle regole e meno fiduciosi, mentre le femmine sono piu calde emotivamente, meno sicure di sé e piu sensibili",personality
osservando e confrontando le manovre di 17 automobilisti alle prime armi – 9 donne e 8 uomini – con quelle di 48 automobilisti esperti – 21 donne e 27 uomini – si è rilevato come i maschi tendano a parcheggiare in modo piu accurato ed impiegandovi meno tempo,competence
"Le donne non sono brave a fare scienza ed infatti è quasi impossibile che aumenti il numero di scienziate nelle università. Infatti, fino al Novecento e ancora oggi, i nomi delle donne scienziate si contano sulle dita di una mano.",competence
"Tragedia Baltimora, Barton: “Adesso le donne guidano le navi”",personality
"Il giocatore ha infatti scritto: “Adesso le donne guidano le navi“. Le sue parole, che alludevano allo stereotipo secondo cui le donne non sono brave a guidare, hanno subito fatto il giro del web, generando molte controversie.",competence
"Posso dirti, sia per esperienza personale che per quella di molti altri uomini, che agli uomini è stato insegnato molto bene che se non pagano sono dei perdenti, e che se una donna non li lascia pagare significa che non è interessata e non vuole un secondo appuntamento.",relational
Lo stress mentale è piu difficile da sopportare per una donna,competence
"Ci sono donne forti, fisicamente preparate, ma credo che lo stress che si prova quando la vita è a rischio faccia la differenza per una vittoria",personality
"Credo che le donne abbiano la forza per guidare in F1, ma non hanno l'attitudine mentale per una corsa aggressiva, ruota a ruota",personality
"Perché le donne sono bugiarde e stupide, e questo è il motivo per cui quest'anno hai speso migliaia di dollari per dei PUAs che ti danno consigli su come farti piacere dalle donne!",relational
"Le moto sono belle, ma quando c'è un pezzo di figa vicino passano in secondo piano <MENTION_1>",relational
"<MENTION_1> Certo! Deve essere magra (piu di adesso ovviamente, ora si vede che si lasciata andare) ma con tette grandi NATURALI altrimenti con gli standard di bellezza come facciamo? Finir per far credere alle ragazzine che il loro corpo non debba e",relational
"<MENTION_1> Ma ancora quella tettona avete invitato ?Dovreste vergognarvi ,ci sono bambini innocenti che vi guardano , e poi non capisce un cazzo di calcio",relational
"Basta una falsa mezza parola di una donna e un uomo perde tutto ancora prima di essere giudicato(poi se hai figli un padre li perde in automatico.. La giustizia...). Che mondo,si millanta la parità (giusta e sacrosanta) ma vogliono (femministe e false donne) una sorta di. Parità fatta a modo loro con privilegi assistenzialismi e vittimismi.",personality
Una donna davvero con le palle un grande avvocato !,personality
"Le donne in generale sono 100 volte PIU perfide degli uomini, e perfide è esclusivamente un complimento!!!!!!",sexual
Come al solito la ex moglie voleva solo i suoi soldi poveretta che vergogna,personality
"Solo che l'evoluzione la stiamo vedendo tutti ormai... A 25 tutte cosi, a cercare di farsi mettere incinte da uno coi soldi. A 35 chi ci è riuscita si prende uno senza una lira e vive di mantenimento dei figli. Chi non ci è riuscita, nata principessa diventata guerriera, resilienza, maschilisti voi non mi capite faccio vedere la mercanzia su IG e threads perché sono emancipata e quelli di 20 anni mi cercano. Prospettive per il futuro: gatti",role
"è proprio quello che fanno le donne, un vero e proprio casting. Ti basterebbe fare un profilo fake di un uomo medio su un app incontri per capirlo. Se solo riesci a superare la prova ""aspetto fisico"" tra le numerose opzioni che una donna media ha quotidianamente (quando si iscrive su una di quelle app per lei è un supermercato) e una ti scrive o ti risponde inizia un vero e proprio colloquio di lavoro dove tu sei in competizione con un numero elevatissimo di contendenti.",role
"Comunque sappi recenti studi hanno dimostrato che nel cromosoma X sono presenti anche i geni che codificano per lagnosità e vittimismo, pensa un po'!",personality
"Le donne che si sentono fighe dopo i 30 diventano dei carri di carnevale, l'uomo è generalmente molto piu sobrio",personality
"Nessun maschio sano di mente potrà mai essere attratto da una femmine muscolosa che impugna un'ascia in guerra, come non è normale una femmina che si ritrova in tale condizione.",relational
le vere Donne non fanno pulire agli uomini che tornano a casa stanchi dal lavoro,role
In linea generale le vere donne non ci sono piu. Quelle che esistono oggi sono un prototipo di aggressività.,personality
Molto meglio i tacchi alti (da 10 cm in su) che slanciano la figura e rendono sensuale la camminata.Inoltre i maschi impazziscono per i tacchi alti...percio visto che siamo donne evitiamo scarpe basse da pugile.,sexual
Se in università vedo una in minigonna e tacchi di 12 cm penso subito che ha un esame e non è molto preparata...,sexual
Le donne in particolare leggono romanzi perché sono quasi sempre affamate di romanticismo. Le donne bramano il romanticismo allo stesso modo in cui gli uomini bramano il sesso,relational
"Provaci con le turiste, tanto non hai nulla da perdere e impari.",relational
"Qua una ragazzina a 16/17 anni pensa già ad andare a scrocco. Che inculata di nazione se ci pensiamo. Siamo poveri, in crisi da mo' siamo quasi un paese del terzo mondo. ma le nostre principesse pensano ancora di stare negli anni 80 con la Milano da bere e la bella vita",role
"Se l'obiettivo è solo fare sesso, le donne hanno sicuramente un vantaggio, ma non per merito loro, quanto per la condizione predatoria dell'uomo medio che pur prendendola spesso sui denti continua a insistere. Come in economia, piu una cosa è richiesta, piu ne aumenta di prezzo",relational
